time,city,row,0,1,2,3,4,5,6,7,8,9
2016-12-12 22:23:41,Kharkiv,2824,49.98081,36.252720000000004,wG3HornA5hGb2wjRy13KCQ,The Ukrainian order: Nazis hold a torch procession in Kharkov,2016-12-12 22:23:41,Other,moderate,"(49.980809999999998, 36.252720000000004)",4,Kharkiv
2016-12-12 22:23:59,Kashiwa,2825,35.96536,140.64473999999998,+KNOrbnA5hGsQwjRy13KCQ,"Soccer: Carrying Chapecoense's torch, Atletico won't let Kashima deter",2016-12-12 22:23:59,Other,moderate,"(35.965359999999997, 140.64473999999998)",4,Kashiwa
2016-12-12 22:24:02,Baku,2826,40.37767,49.89201,WuArr7nA5hGAOwjRy13KCQ,"President  Aliyev receives co-chairs, members of Board of Trustees of Nizami Ganjavi Int'l Center",2016-12-12 22:24:02,Physical Threats,moderate,"(40.377670000000002, 49.892009999999999)",4,Baku
2016-12-12 22:24:07,Touba,2827,13.5,-15.5,ZMtqsrnA5hGXDwjRy13KCQ,Gambia: Yahya Jammeh's U-Turn,2016-12-12 22:24:07,Public Health,moderate,"(13.5, -15.5)",4,Touba
2016-12-12 22:11:09,Tianshui,2828,35.0,105.0,4qdV4rfA5hGACJQCZNc2RA,China riot police seal off Chengdu city center after smog protest,2016-12-12 22:11:09,Geopolitical,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 22:11:34,İstanbul,2829,41.01384,28.949659999999998,Cqo18bfA5hGRjJQCZNc2RA,Turkish warplanes destroy PKK's 'headquarters',2016-12-12 22:11:34,Public Health,moderate,"(41.013840000000002, 28.949659999999998)",4,İstanbul
2016-12-12 22:14:37,Ludhiāna,2830,30.91667,75.41667,Hih3XrjA5hGAOJQCZNc2RA,Suspension of Punjab cop over jailbreak revoked,2016-12-12 22:14:37,Infrastructure,moderate,"(30.91667, 75.416669999999996)",4,Ludhiāna
2016-12-12 22:14:46,Nellore,2831,14.453629999999999,79.98674,EIuuY7jA5hGkjJQCZNc2RA,AP braces itself for cyclone Vardah,2016-12-12 22:14:46,Geopolitical,moderate,"(14.453629999999999, 79.986739999999998)",4,Nellore
2016-12-12 22:17:06,Ambattūr,2832,11.933810000000001,79.82979,DHIit7jA5hGyYZQCZNc2RA,Cyclone Vardah: Police deployed on beach road in Puducherry,2016-12-12 22:17:06,Physical Threats,moderate,"(11.933810000000001, 79.829790000000003)",4,Ambattūr
2016-12-12 22:17:16,Kampala,2833,0.31628,32.582190000000004,muBHvbjA5hGReZQCZNc2RA,Uganda: 'Women in Big Offices Beating Up Husbands',2016-12-12 22:17:16,Physical Threats,moderate,"(0.31628000000000001, 32.582190000000004)",4,Kampala
2016-12-12 22:27:00,Guntur,2834,15.833329999999998,79.75,wthqGbrA5hGwmJQCZNc2RA,"Cyclone Vardah LIVE: Winds clock 100 kmph; 7,357 people evacuated to 54 relief centres",2016-12-12 22:27:00,Geopolitical,moderate,"(15.833329999999998, 79.75)",4,Guntur
2016-12-12 22:29:57,Cairo,2835,30.06263,31.249670000000002,eqUDg7rA5hGQrZQCZNc2RA,"No Russian Nationals Killed, Injured in Cairo Church Blast - Moscow",2016-12-12 22:29:57,Infrastructure,moderate,"(30.062629999999999, 31.249670000000002)",4,Cairo
2016-12-12 23:01:43,Stuttgart,2836,48.69096,9.14062,6sMt877A5hGLX5QCZNc2RA,"EU report: Over 1,750 ISIS militants returning to Europe may be planning attacks",2016-12-12 23:01:43,Geopolitical,moderate,"(48.690959999999997, 9.1406200000000002)",4,Stuttgart
2016-12-12 23:04:59,Welkom,2837,-26.5,26.0,+kq9Z7_A5hGSH5QCZNc2RA,'Winter vomiting bug' warning issued to residents in North West,2016-12-12 23:04:59,Natural Disaster,moderate,"(-26.5, 26.0)",4,Welkom
2016-12-12 23:05:08,"Washington, D.C.",2838,39.084,-77.15276,ZhBobb_A5hGwrZQCZNc2RA,Metro train separates with passengers aboard,2016-12-12 23:05:08,Infrastructure,moderate,"(39.084000000000003, -77.152760000000001)",4,"Washington, D.C."
2016-12-12 23:06:20,Asyūţ,2839,27.0,30.0,4gXRl7_A5hGwzZQCZNc2RA,Egypt IDs Suspected Suicide Bomber Who Killed 24 Christians in Coptic Cathedral,2016-12-12 23:06:20,Physical Threats,extreme,"(27.0, 30.0)",25,Asyūţ
2016-12-12 22:12:27,Tianshui,2840,35.0,105.0,VFEuEbjA5hGA0ZICZNc2RA,China fighter jet claim ‘untrue’ – Japan,2016-12-12 22:12:27,Other,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 22:12:40,Bulawayo,2841,-19.0,29.75,erWwGLjA5hGA0ZICZNc2RA,Zimbabwe: Court Halts Chief Justice Interviews,2016-12-12 22:12:40,Other,medium,"(-19.0, 29.75)",9,Bulawayo
2016-12-12 22:12:53,Chicago,2842,41.34559,-88.84258,DDx9H7jA5hGVEpICZNc2RA,"Morning Hits: Suspensions, Waivers and Injuries",2016-12-12 22:12:53,Other,moderate,"(41.345590000000001, -88.842579999999998)",4,Chicago
2016-12-12 22:14:00,Tokyo,2843,35.685359999999996,139.75309,3J36R7jA5hGnvJICZNc2RA,Japan denies Chinese claim of dangerous fighter-jet conduct,2016-12-12 22:14:00,Geopolitical,moderate,"(35.685359999999996, 139.75308999999999)",4,Tokyo
2016-12-12 22:14:07,Detroit,2844,42.274440000000006,-83.08944,HgTaTLjA5hGMl5ICZNc2RA,Gun-wielding men target local store,2016-12-12 22:14:07,Crime,moderate,"(42.274440000000006, -83.089439999999996)",4,Detroit
2016-12-12 22:15:35,Chitungwiza,2845,-20.6,31.4,qlVAgbjA5hGdbpICZNc2RA,Zimbabwe: Food Poisoning Fears Rock Ruling Party,2016-12-12 22:15:35,Public Health,moderate,"(-20.600000000000001, 31.399999999999999)",4,Chitungwiza
2016-12-12 22:22:18,İstanbul,2846,41.01384,28.949659999999998,cMWHcbnA5hGVH5ICZNc2RA,eNCA | Turkey  detains more than 100 in raids on pro-Kurdish party,2016-12-12 22:22:18,Geopolitical,medium,"(41.013840000000002, 28.949659999999998)",9,İstanbul
2016-12-12 22:22:27,Tianshui,2847,35.0,105.0,yAaedrnA5hGaJ5ICZNc2RA,Kenya: Conspiracy against travellers going upcountry for Christmas,2016-12-12 22:22:27,Crime,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 22:22:44,Touba,2848,13.5,-15.5,jqfwgLnA5hGkmpICZNc2RA,Gambia autocrat Jammeh to appeal election loss to country's supreme court,2016-12-12 22:22:44,Crime,moderate,"(13.5, -15.5)",4,Touba
2016-12-12 22:22:58,Hannover,2849,51.5,10.5,mktMibnA5hG+p5ICZNc2RA,Russia Sure US Nuclear Arms in Germany Cold War Relic - Foreign Ministry,2016-12-12 22:22:58,Geopolitical,medium,"(51.5, 10.5)",9,Hannover
2016-12-12 22:23:16,Sydney,2850,-33.86785,151.20731999999998,eKSwk7nA5hG9ZJICZNc2RA,Australian government gives green light to Sydney’s second airport,2016-12-12 22:23:16,Other,moderate,"(-33.867849999999997, 151.20731999999998)",4,Sydney
2016-12-12 22:23:23,Denver,2851,43.411359999999995,-106.28002,5hUimLnA5hGnNZICZNc2RA,"Canceled flights, snow and rain lead to misery for millions of Americans",2016-12-12 22:23:23,Other,moderate,"(43.411359999999995, -106.28001999999999)",4,Denver
2016-12-12 22:23:34,Chicago,2852,41.85003,-87.65005,4G9jnrnA5hGnNZICZNc2RA,"Chicago Snowstorm Pictures 2016: Photos, Snowfall Totals And Flight Cancellations Details",2016-12-12 22:23:34,Other,medium,"(41.850029999999997, -87.650049999999993)",9,Chicago
2016-12-12 23:00:08,Tianshui,2853,35.0,105.0,emiHur7A5hGSoZICZNc2RA,Christians in China being targeted and killed for organ harvesting,2016-12-12 23:00:08,Geopolitical,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 23:03:53,Uyo,2854,5.05127,7.9335,Gr+0QL_A5hGZhpICZNc2RA,More than 100 killed in church collapse in Nigeria,2016-12-12 23:03:53,Crime,high,"(5.0512699999999997, 7.9335000000000004)",16,Uyo
2016-12-12 23:06:36,St. Louis,2855,39.538940000000004,-90.99958000000001,GB++ob_A5hG0P5ICZNc2RA,Suspect expected in court following Wombles restaurant attack,2016-12-12 23:06:36,Natural Disaster,moderate,"(39.538940000000004, -90.999580000000009)",4,St. Louis
2016-12-12 23:07:54,Manukau City,2856,-38.65333,178.00417,tpMn0L_A5hGuO5ICZNc2RA,'Terrific' pilot dies after plane crashes into power lines near Gisborne,2016-12-12 23:07:54,Infrastructure,moderate,"(-38.653329999999997, 178.00416999999999)",4,Manukau City
2016-12-12 22:13:16,Asyūţ,2857,27.0,30.0,CDCSLrjA5hGs1JMCZNc2RA,Egypt mourns 25 Christians killed in massive church bombing,2016-12-12 22:13:16,Physical Threats,medium,"(27.0, 30.0)",9,Asyūţ
2016-12-12 22:13:24,Cheongju-si,2858,36.5,127.75,OowOM7jA5hGHrJMCZNc2RA,South Korea PM to retain Yoo Il-ho as finance minister: Yonhap,2016-12-12 22:13:24,Geopolitical,moderate,"(36.5, 127.75)",4,Cheongju-si
2016-12-12 22:13:33,Kandahār,2859,33.0,66.0,sCCGOLjA5hGIwJMCZNc2RA,Sgt Alexander Blackman hearing: Royal Marine jailed for shooting dead a Taliban insurgent is a ...,2016-12-12 22:13:33,Physical Threats,medium,"(33.0, 66.0)",9,Kandahār
2016-12-12 22:18:54,Kampala,2860,1.25,32.5,0lYE+LjA5hGKzgvRy13KCQ,Uganda: Museveni Silent On Kasese Palace Killings,2016-12-12 22:18:54,Physical Threats,medium,"(1.25, 32.5)",9,Kampala
2016-12-12 22:14:56,Melbourne,2861,-37.70128,144.881,EGwrarjA5hGD75MCZNc2RA,Road Closures to Hit West Gate and Tullamarine Freeways This Summer,2016-12-12 22:14:56,Infrastructure,medium,"(-37.701279999999997, 144.881)",9,Melbourne
2016-12-12 22:15:03,Abū Ghurayb,2862,33.0,44.0,Yo8+brjA5hGlHZMCZNc2RA,Turkish warplanes hit Kurdish militant targets in northern Iraq: Army,2016-12-12 22:15:03,Geopolitical,extreme,"(33.0, 44.0)",25,Abū Ghurayb
2016-12-12 22:15:43,Zamboanga,2863,6.052219999999999,121.00222,TPTXhbjA5hG0gZMCZNc2RA,"10 Abu Sayyaf, 3 soldiers killed in Sulu clash",2016-12-12 22:15:43,Geopolitical,high,"(6.0522199999999993, 121.00221999999999)",16,Zamboanga
2016-12-12 22:16:35,Ludhiāna,2864,30.91667,75.41667,vhmzpLjA5hGuJJMCZNc2RA,"Cong finalises 72 candidates for Punjab, list likely to be out tomorrow",2016-12-12 22:16:35,Other,moderate,"(30.91667, 75.416669999999996)",4,Ludhiāna
2016-12-12 22:16:39,Aleppo,2865,36.201240000000006,37.16117,hqNop7jA5hGXjZMCZNc2RA,Aleppo battle Rebels on brink amid rapid losses,2016-12-12 22:16:39,Geopolitical,extreme,"(36.201240000000006, 37.161169999999998)",25,Aleppo
2016-12-12 22:17:26,Wichita,2866,39.76,-98.5,IAWhw7jA5hGIuJMCZNc2RA,E-Cigarettes Are a 'Major Public Health Concern',2016-12-12 22:17:26,Public Health,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 22:18:18,Tampico,2867,24.0,-98.75,Ivhz4rjA5hGpg5MCZNc2RA,GRAPHIC: 7 Shot During Christmas Party in Mexican Border State,2016-12-12 22:18:18,Physical Threats,medium,"(24.0, -98.75)",9,Tampico
2016-12-12 22:18:33,Łódź,2868,52.0,20.0,tHcO67jA5hGkI5MCZNc2RA,Uganda: Fake Arms Deal - Army General Flies to Poland,2016-12-12 22:18:33,Other,moderate,"(52.0, 20.0)",4,Łódź
2016-12-12 22:18:44,Lima,2869,-12.04318,-77.02824,TnSZ8bjA5hGQh5MCZNc2RA,Qormi fightback floors Vittoriosa Stars,2016-12-12 22:18:44,Other,moderate,"(-12.04318, -77.028239999999997)",4,Lima
2016-12-12 22:19:57,Johannesburg,2870,-26.202270000000002,28.04363,dC55HbnA5hG8VZMCZNc2RA,Manhunt launched after fatal restaurant attack,2016-12-12 22:19:57,Natural Disaster,moderate,"(-26.202270000000002, 28.04363)",4,Johannesburg
2016-12-12 22:20:07,Kampala,2871,1.25,32.5,8DMpI7nA5hGWSpMCZNc2RA,Kenya: Of women marched out of Ugandan palace naked  and other paradoxes of Kasese clashes,2016-12-12 22:20:07,Other,moderate,"(1.25, 32.5)",4,Kampala
2016-12-12 22:20:17,Multān,2872,30.0,70.0,nlZDKbnA5hGWSpMCZNc2RA,Baloch organisations hold joint protests against Pakistan's atrocities,2016-12-12 22:20:17,Other,moderate,"(30.0, 70.0)",4,Multān
2016-12-12 22:20:25,Québec,2873,45.50032,-69.24977,ziA6LrnA5hGARJMCZNc2RA,Overfished halibut under scrutiny on U.S. East Coast,2016-12-12 22:20:25,Geopolitical,moderate,"(45.500320000000002, -69.249769999999998)",4,Québec
2016-12-12 22:22:25,Sacramento,2874,39.269020000000005,-121.35126000000001,NlBMdbnA5hGwGQnRy13KCQ,Japanese troops settle into heavily secured camp in South Sudan,2016-12-12 22:22:25,Geopolitical,moderate,"(39.269020000000005, -121.35126000000001)",4,Sacramento
2016-12-12 22:13:19,Hannover,2875,51.5,10.5,LCzpL7jA5hGZVwnRy13KCQ,WIV Wein International Expands Pepperi Deployment Across UK and Denmark Markets After Realizing Impressive ROI in Germany,2016-12-12 22:13:19,Other,moderate,"(51.5, 10.5)",4,Hannover
2016-12-12 22:14:39,Harare,2876,-17.827720000000003,31.05337,6pPjX7jA5hGx8gnRy13KCQ,Zimbabwe: Bogus State Security Agent Extorts Adultery Suspect,2016-12-12 22:14:39,Physical Threats,moderate,"(-17.827720000000003, 31.053370000000001)",4,Harare
2016-12-12 22:14:50,Port Harcourt,2877,4.66049,7.2834699999999994,2NmeZrjA5hGJ4QnRy13KCQ,"Rivers rerun: Observer group, CLEEN accuses Army, DSS, Police of electoral malpractice",2016-12-12 22:14:50,Infrastructure,moderate,"(4.6604900000000002, 7.2834699999999994)",4,Port Harcourt
2016-12-12 22:15:59,Boston,2878,42.35843,-71.05977,ctp7j7jA5hGi7gnRy13KCQ,Celtics' coach Stevens calls airplane bomb threat 'sick',2016-12-12 22:15:59,Physical Threats,moderate,"(42.358429999999998, -71.05977)",4,Boston
2016-12-12 22:16:30,Berlin,2879,52.52437,13.41053,Yuq+objA5hGahAnRy13KCQ,"Deutsche Welle: Russia behind hack on German parliament, paper reports",2016-12-12 22:16:30,Other,moderate,"(52.524369999999998, 13.41053)",4,Berlin
2016-12-12 22:17:36,Cheongju-si,2880,36.5,127.75,vGUmybjA5hG20QnRy13KCQ,South Korea temporarily bans movement of poultry to fight bird flu,2016-12-12 22:17:36,Public Health,moderate,"(36.5, 127.75)",4,Cheongju-si
2016-12-12 22:19:41,Los Angeles,2881,34.05223,-118.24368,DJ30E7nA5hGkJAnRy13KCQ,Shots fired at cops in Los Angeles,2016-12-12 22:19:41,Physical Threats,moderate,"(34.052230000000002, -118.24368)",4,Los Angeles
2016-12-12 22:19:46,Lyon,2882,46.0,2.0,2mvXFrnA5hGwJAnRy13KCQ,"Christine Lagarde, I.M.F. Chief, on Trial in France Over Misuse of Public Money",2016-12-12 22:19:46,Geopolitical,moderate,"(46.0, 2.0)",4,Lyon
2016-12-12 22:20:34,Honolulu,2883,20.867739999999998,-156.61706,+A9nM7nA5hGexQnRy13KCQ,"TRAFFIC ALERT: Maui police close portion of Honoapiilani Hwy. in Maalaea, Lahaina",2016-12-12 22:20:34,Infrastructure,moderate,"(20.867739999999998, -156.61706000000001)",4,Honolulu
2016-12-12 22:20:46,Ajmer,2884,26.58333,73.83333,pJ9lOrnA5hGMbgnRy13KCQ,Rajasthan: 6-yr-old girl raped by teen boy while attending nature’s call,2016-12-12 22:20:46,Other,moderate,"(26.58333, 73.833330000000004)",4,Ajmer
2016-12-12 22:21:04,Yazd,2885,32.0,53.0,cm0oRbnA5hG9KwnRy13KCQ,"Iran security doctrine based on soft power, second strike",2016-12-12 22:21:04,Geopolitical,moderate,"(32.0, 53.0)",4,Yazd
2016-12-12 22:22:13,İstanbul,2886,41.01384,28.949659999999998,al6EbrnA5hGKrgnRy13KCQ,Istanbul blasts: Turkey detains more than 100 in raids against pro-Kurdish party,2016-12-12 22:22:13,Physical Threats,high,"(41.013840000000002, 28.949659999999998)",16,İstanbul
2016-12-12 22:22:29,Aleppo,2887,36.201240000000006,37.16117,3Fvod7nA5hG9QAnRy13KCQ,"13k+ civilians freed from E. Aleppo in 24 hours, 700 fighters lay down arms – Russian Def Min",2016-12-12 22:22:29,Physical Threats,extreme,"(36.201240000000006, 37.161169999999998)",25,Aleppo
2016-12-12 22:22:40,Erbil,2888,36.19257,44.01062,QvtefrnA5hGPgAnRy13KCQ,"Kurdish Islamic parties hoping to increase votes, seats in next elections",2016-12-12 22:22:40,Geopolitical,moderate,"(36.192570000000003, 44.010620000000003)",4,Erbil
2016-12-12 22:22:53,Wichita,2889,39.76,-98.5,GpsRhrnA5hGZCAnRy13KCQ,De Lima leaves country amid protests,2016-12-12 22:22:53,Public Health,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 22:24:09,Copenhagen,2890,56.0,10.0,WJ67s7nA5hGXDwjRy13KCQ,Anti-fur activists bare all in Barcelona,2016-12-12 22:24:09,Physical Threats,moderate,"(56.0, 10.0)",4,Copenhagen
2016-12-12 22:13:38,Nairobi,2891,-0.71667,36.43591,CD5AO7jA5hGFVgvRy13KCQ,Wilson Airport to be shut down for 5 hours over Jamhuri Day fete,2016-12-12 22:13:38,Other,moderate,"(-0.71667000000000003, 36.43591)",4,Nairobi
2016-12-12 22:13:40,Kandahār,2892,32.25,67.25,qoCCPLjA5hGFVgvRy13KCQ,Three Civilians Killed Zabul Roadside Mine Blast,2016-12-12 22:13:40,Physical Threats,medium,"(32.25, 67.25)",9,Kandahār
2016-12-12 22:13:45,Hamhŭng,2893,40.0,127.0,JLKwP7jA5hGWAQvRy13KCQ,Africa: Uganda Stops Buying Weapons From North Korea,2016-12-12 22:13:45,Physical Threats,moderate,"(40.0, 127.0)",4,Hamhŭng
2016-12-12 22:13:52,Tokyo,2894,35.685359999999996,139.75309,ziWtQ7jA5hGgtgvRy13KCQ,Japan denies Chinese claim of dangerous fighter-jet conduct,2016-12-12 22:13:52,Geopolitical,moderate,"(35.685359999999996, 139.75308999999999)",4,Tokyo
2016-12-12 22:14:04,Ḩamāh,2895,35.0,38.0,uPYhS7jA5hGp4QvRy13KCQ,The Latest: IS claims that Syria attacking with poison gas,2016-12-12 22:14:04,Physical Threats,moderate,"(35.0, 38.0)",4,Ḩamāh
2016-12-12 22:14:09,Tokyo,2896,35.685359999999996,139.75309,SrI1TrjA5hGj2AvRy13KCQ,China Protests Japan Fighter Scramble Over Miyako Strait Exercise,2016-12-12 22:14:09,Geopolitical,moderate,"(35.685359999999996, 139.75308999999999)",4,Tokyo
2016-12-12 22:15:24,Lagos,2897,6.45407,3.3946699999999996,Mj5yerjA5hGPZwvRy13KCQ,Stampede kills 3 worshippers struggling to see TB Joshua in Synagogue,2016-12-12 22:15:24,Other,moderate,"(6.4540699999999998, 3.3946699999999996)",4,Lagos
2016-12-12 22:15:39,Pietermaritzburg,2898,-29.61679,30.39278,FO6Qg7jA5hGJVwvRy13KCQ,Notorious traditional healer said to be among gang of slain ATM bombers,2016-12-12 22:15:39,Physical Threats,medium,"(-29.616790000000002, 30.392779999999998)",9,Pietermaritzburg
2016-12-12 22:17:01,Tokyo,2899,35.685359999999996,139.75309,rJBrtLjA5hGDPQvRy13KCQ,Japan denies Chinese claim of dangerous fighter-jet conduct,2016-12-12 22:17:01,Geopolitical,moderate,"(35.685359999999996, 139.75308999999999)",4,Tokyo
2016-12-12 22:17:29,Chennai,2900,13.08784,80.27847,+DnyxLjA5hG5SAvRy13KCQ,These are the 10 major raids IT Department has conducted since demonetisation,2016-12-12 22:17:29,Other,medium,"(13.08784, 80.278469999999999)",9,Chennai
2016-12-12 22:18:07,Donetsk,2901,48.006029999999996,37.509679999999996,8B8H3LjA5hGotAvRy13KCQ,"Russian militants attacked Ukrainian troops 51 times yesterday, used 122 mm artillery, mortars, tanks, IFVs, - Staff",2016-12-12 22:18:07,Geopolitical,medium,"(48.006029999999996, 37.509679999999996)",9,Donetsk
2016-12-12 22:18:10,Brisbane,2902,-25.2,147.55,wGFJ3bjA5hGotAvRy13KCQ,State police investigate reported accidental shooting death,2016-12-12 22:18:10,Physical Threats,moderate,"(-25.199999999999999, 147.55000000000001)",4,Brisbane
2016-12-12 22:18:12,Mombasa,2903,-4.05466,39.66359,qnSM3rjA5hG4mgvRy13KCQ,Boost for tourism as another cruise ship docks at Mombasa port with over 900 tourists,2016-12-12 22:18:12,Other,low,"(-4.0546600000000002, 39.663589999999999)",1,Mombasa
2016-12-12 22:18:14,Ganja,2904,40.5,47.5,NinN37jA5hGNJwvRy13KCQ,Journalists detained in Azerbaijan were involved in racketeering,2016-12-12 22:18:14,Other,moderate,"(40.5, 47.5)",4,Ganja
2016-12-12 22:18:16,Lyon,2905,46.0,2.0,ti8i4bjA5hG4GwvRy13KCQ,Thieves in France steal 'dozens of kilos' of gold in armoured van raid,2016-12-12 22:18:16,Crime,moderate,"(46.0, 2.0)",4,Lyon
2016-12-12 22:18:21,Łódź,2906,52.0,20.0,oINe5LjA5hGUaQvRy13KCQ,Uganda: Fake Arms Deal - Army General Flies to Poland,2016-12-12 22:18:21,Other,moderate,"(52.0, 20.0)",4,Łódź
2016-12-12 22:18:36,Hamilton,2907,43.3601,-80.31269,rsAF7bjA5hGWfwvRy13KCQ,Small business in Cambridge destroyed by fire,2016-12-12 22:18:36,Natural Disaster,moderate,"(43.360100000000003, -80.312690000000003)",4,Hamilton
2016-12-12 22:17:58,Chittagong,2908,23.0,93.0,4Hth1rjA5hGuvgrRy13KCQ,Dengue outbreak contained in Mizoram : Officials,2016-12-12 22:17:58,Public Health,moderate,"(23.0, 93.0)",4,Chittagong
2016-12-12 22:18:00,San Diego,2909,32.752590000000005,-117.06602,XmnH17jA5hGN5QrRy13KCQ,National › SDF peacekeepers in South Sudan take up controversial new roles,2016-12-12 22:18:00,Geopolitical,moderate,"(32.752590000000005, -117.06601999999999)",4,San Diego
2016-12-12 22:18:03,Homs,2910,34.5624,38.28402,HIh12bjA5hGRKQrRy13KCQ,Russian Defense Ministry: Attack on Palmyra shows terrorists should not be given break,2016-12-12 22:18:03,Geopolitical,medium,"(34.562399999999997, 38.284019999999998)",9,Homs
2016-12-12 22:18:05,Şişli,2911,41.071220000000004,29.02321,lpzC2rjA5hGM9wrRy13KCQ,LOCAL >Turkey in fury after 41 killed in bombing,2016-12-12 22:18:05,Physical Threats,medium,"(41.071220000000004, 29.023209999999999)",9,Şişli
2016-12-12 22:20:12,Tianshui,2912,35.0,105.0,Lg+FJrnA5hGXeQrRy13KCQ,87 mln people in north China drink 'southern water',2016-12-12 22:20:12,Infrastructure,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 22:20:22,Ḩamāh,2913,35.0,38.0,SKUVLLnA5hGBBArRy13KCQ,Syrian army seizes major southeast Aleppo district: Monitor,2016-12-12 22:20:22,Geopolitical,high,"(35.0, 38.0)",16,Ḩamāh
2016-12-12 22:21:53,Atlanta,2914,32.75042,-83.50018,Bu6MYrnA5hGsQwrRy13KCQ,War on Cops! Two officers ambushed by crazed gunman,2016-12-12 22:21:53,Crime,medium,"(32.750419999999998, -83.50018)",9,Atlanta
2016-12-12 22:23:28,The Bronx,2915,40.84985,-73.86641,UPzYmrnA5hGBaQrRy13KCQ,Police ID man killed in Bronx shooting,2016-12-12 22:23:28,Physical Threats,moderate,"(40.849850000000004, -73.866410000000002)",4,The Bronx
2016-12-12 22:23:53,Islington,2916,52.31129,0.39057,guzFqbnA5hGLdwrRy13KCQ,Disabled Train Near Fordham Delays Metro North Line,2016-12-12 22:23:53,Infrastructure,moderate,"(52.31129, 0.39056999999999997)",4,Islington
2016-12-12 22:24:38,Kayseri,2917,39.0,35.0,JG65xLnA5hGR9ArRy13KCQ,Turkish economy shrinks 1.8 percent,2016-12-12 22:24:38,Geopolitical,moderate,"(39.0, 35.0)",4,Kayseri
2016-12-12 22:24:40,Oklahoma City,2918,34.392559999999996,-100.89764,6jL7xbnA5hGQoQrRy13KCQ,Turkish economy shrinks for first time since 2009,2016-12-12 22:24:40,Geopolitical,moderate,"(34.392559999999996, -100.89764)",4,Oklahoma City
2016-12-12 22:24:53,Kayseri,2919,39.0,35.0,WDjVzbnA5hGy+grRy13KCQ,State Media: Turkey Detains More than 100 in Raids Against Pro-Kurdish Party,2016-12-12 22:24:53,Geopolitical,medium,"(39.0, 35.0)",9,Kayseri
